cardinality,execution_id,executionplan,intention,intention_characters,query_bytes,query_characters,query_cost,query_rows,time_model,time_query
12,8f96c7af-6925-49bc-8c19-3df86610886f,"Plan hash value: 1148224997

---------------------------------------------------------------------------------------
| Id  | Operation           | Name            | Rows  | Bytes | Cost (%CPU)| Time     |
---------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT    |                 |    24 |   696 |    82  (13)| 00:00:01 |
|   1 |  SORT GROUP BY      |                 |    24 |   696 |    82  (13)| 00:00:01 |
|*  2 |   HASH JOIN         |                 | 86835 |  2459K|    76   (6)| 00:00:01 |
|   3 |    TABLE ACCESS FULL| TIME_BY_DAY     |   730 |  8760 |     3   (0)| 00:00:01 |
|   4 |    TABLE ACCESS FULL| SALES_FACT_1997 | 86835 |  1441K|    71   (3)| 00:00:01 |
---------------------------------------------------------------------------------------

Predicate Information (identified by operation id):
---------------------------------------------------

2 - access(""TIME_BY_DAY"".""TIME_ID""=""FT"".""TIME_ID"")
","with sales explain unit_sales by the_month against store_cost, store_sales using CrossCorrelation, Multireg, Polyfit",116,696.0,268.0,82.0,24.0,889,27
36,ba9354fd-8e23-4160-8eb4-5c579be6bf95,"Plan hash value: 165028050

----------------------------------------------------------------------------------------
| Id  | Operation            | Name            | Rows  | Bytes | Cost (%CPU)| Time     |
----------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT     |                 |    51 |  2244 |    88  (14)| 00:00:02 |
|   1 |  SORT GROUP BY       |                 |    51 |  2244 |    88  (14)| 00:00:02 |
|*  2 |   HASH JOIN          |                 | 86835 |  3731K|    81   (7)| 00:00:01 |
|   3 |    TABLE ACCESS FULL | PRODUCT         |  1560 | 17160 |     4   (0)| 00:00:01 |
|*  4 |    HASH JOIN         |                 | 86835 |  2798K|    76   (6)| 00:00:01 |
|   5 |     TABLE ACCESS FULL| TIME_BY_DAY     |   730 |  8760 |     3   (0)| 00:00:01 |
|   6 |     TABLE ACCESS FULL| SALES_FACT_1997 | 86835 |  1780K|    71   (3)| 00:00:01 |
----------------------------------------------------------------------------------------

Predicate Information (identified by operation id):
---------------------------------------------------

2 - access(""PRODUCT"".""PRODUCT_ID""=""FT"".""PRODUCT_ID"")
4 - access(""TIME_BY_DAY"".""TIME_ID""=""FT"".""TIME_ID"")
","with sales explain unit_sales by product_family, the_month against store_cost, store_sales using CrossCorrelation, Multireg, Polyfit",132,2244.0,397.0,88.0,51.0,890,39
323,64684e9f-53dc-4135-9701-293440418024,"Plan hash value: 1148224997

---------------------------------------------------------------------------------------
| Id  | Operation           | Name            | Rows  | Bytes | Cost (%CPU)| Time     |
---------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT    |                 |   730 | 21170 |    82  (13)| 00:00:01 |
|   1 |  SORT GROUP BY      |                 |   730 | 21170 |    82  (13)| 00:00:01 |
|*  2 |   HASH JOIN         |                 | 86835 |  2459K|    76   (6)| 00:00:01 |
|   3 |    TABLE ACCESS FULL| TIME_BY_DAY     |   730 |  8760 |     3   (0)| 00:00:01 |
|   4 |    TABLE ACCESS FULL| SALES_FACT_1997 | 86835 |  1441K|    71   (3)| 00:00:01 |
---------------------------------------------------------------------------------------

Predicate Information (identified by operation id):
---------------------------------------------------

2 - access(""TIME_BY_DAY"".""TIME_ID""=""FT"".""TIME_ID"")
","with sales explain unit_sales by the_date against store_cost, store_sales using CrossCorrelation, Multireg, Polyfit",115,21170.0,265.0,82.0,730.0,892,40
540,93d50598-5e8e-44c7-a884-073fc764d44e,"Plan hash value: 165028050

----------------------------------------------------------------------------------------
| Id  | Operation            | Name            | Rows  | Bytes | Cost (%CPU)| Time     |
----------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT     |                 |   764 | 37436 |    88  (14)| 00:00:02 |
|   1 |  SORT GROUP BY       |                 |   764 | 37436 |    88  (14)| 00:00:02 |
|*  2 |   HASH JOIN          |                 | 86835 |  4155K|    81   (7)| 00:00:01 |
|   3 |    TABLE ACCESS FULL | PRODUCT         |  1560 | 24960 |     4   (0)| 00:00:01 |
|*  4 |    HASH JOIN         |                 | 86835 |  2798K|    76   (6)| 00:00:01 |
|   5 |     TABLE ACCESS FULL| TIME_BY_DAY     |   730 |  8760 |     3   (0)| 00:00:01 |
|   6 |     TABLE ACCESS FULL| SALES_FACT_1997 | 86835 |  1780K|    71   (3)| 00:00:01 |
----------------------------------------------------------------------------------------

Predicate Information (identified by operation id):
---------------------------------------------------

2 - access(""PRODUCT"".""PRODUCT_ID""=""FT"".""PRODUCT_ID"")
4 - access(""TIME_BY_DAY"".""TIME_ID""=""FT"".""TIME_ID"")
","with sales explain unit_sales by product_category, the_month against store_cost, store_sales using CrossCorrelation, Multireg, Polyfit",134,37436.0,403.0,88.0,764.0,889,53
1224,5ead1432-b0a1-45cc-b43d-209c9cb0c40f,"Plan hash value: 165028050

----------------------------------------------------------------------------------------
| Id  | Operation            | Name            | Rows  | Bytes | Cost (%CPU)| Time     |
----------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT     |                 |  1731 | 83088 |    88  (14)| 00:00:02 |
|   1 |  SORT GROUP BY       |                 |  1731 | 83088 |    88  (14)| 00:00:02 |
|*  2 |   HASH JOIN          |                 | 86835 |  4070K|    81   (7)| 00:00:01 |
|   3 |    TABLE ACCESS FULL | PRODUCT         |  1560 | 23400 |     4   (0)| 00:00:01 |
|*  4 |    HASH JOIN         |                 | 86835 |  2798K|    76   (6)| 00:00:01 |
|   5 |     TABLE ACCESS FULL| TIME_BY_DAY     |   730 |  8760 |     3   (0)| 00:00:01 |
|   6 |     TABLE ACCESS FULL| SALES_FACT_1997 | 86835 |  1780K|    71   (3)| 00:00:01 |
----------------------------------------------------------------------------------------

Predicate Information (identified by operation id):
---------------------------------------------------

2 - access(""PRODUCT"".""PRODUCT_ID""=""FT"".""PRODUCT_ID"")
4 - access(""TIME_BY_DAY"".""TIME_ID""=""FT"".""TIME_ID"")
","with sales explain unit_sales by product_subcategory, the_month against store_cost, store_sales using CrossCorrelation, Multireg, Polyfit",137,83088.0,412.0,88.0,1731.0,872,59
12113,41ae9c3b-af9b-4795-8afe-3a403117a83c,"Plan hash value: 251198219

--------------------------------------------------------------------------------------------------
| Id  | Operation              | Name            | Rows  | Bytes |TempSpc| Cost (%CPU)| Time     |
--------------------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT       |                 | 10278 |   672K|       |   614   (3)| 00:00:08 |
|   1 |  SORT GROUP BY         |                 | 10278 |   672K|   856K|   614   (3)| 00:00:08 |
|*  2 |   HASH JOIN            |                 | 10278 |   672K|       |   449   (3)| 00:00:06 |
|   3 |    TABLE ACCESS FULL   | TIME_BY_DAY     |   730 |  8760 |       |     3   (0)| 00:00:01 |
|   4 |    VIEW                | VW_GBC_9        | 10278 |   552K|       |   445   (3)| 00:00:06 |
|   5 |     HASH GROUP BY      |                 | 10278 |   371K|  4440K|   445   (3)| 00:00:06 |
|*  6 |      HASH JOIN         |                 | 86835 |  3137K|       |    77   (6)| 00:00:01 |
|   7 |       TABLE ACCESS FULL| PRODUCT         |  1560 | 24960 |       |     4   (0)| 00:00:01 |
|   8 |       TABLE ACCESS FULL| SALES_FACT_1997 | 86835 |  1780K|       |    71   (3)| 00:00:01 |
--------------------------------------------------------------------------------------------------

Predicate Information (identified by operation id):
---------------------------------------------------

2 - access(""TIME_BY_DAY"".""TIME_ID""=""ITEM_1"")
6 - access(""PRODUCT"".""PRODUCT_ID""=""FT"".""PRODUCT_ID"")
","with sales explain unit_sales by product_category, the_date against store_cost, store_sales using CrossCorrelation, Multireg, Polyfit",133,672000.0,400.0,614.0,10278.0,922,52
16949,63d5ae30-b2d7-41b0-81ee-2f90fc8c1cae,"Plan hash value: 1148224997

-----------------------------------------------------------------------------------------------
| Id  | Operation           | Name            | Rows  | Bytes |TempSpc| Cost (%CPU)| Time     |
-----------------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT    |                 | 86835 |  2883K|       |   873   (2)| 00:00:11 |
|   1 |  SORT GROUP BY      |                 | 86835 |  2883K|  4096K|   873   (2)| 00:00:11 |
|*  2 |   HASH JOIN         |                 | 86835 |  2883K|       |    76   (6)| 00:00:01 |
|   3 |    TABLE ACCESS FULL| TIME_BY_DAY     |   730 |  8760 |       |     3   (0)| 00:00:01 |
|   4 |    TABLE ACCESS FULL| SALES_FACT_1997 | 86835 |  1865K|       |    71   (3)| 00:00:01 |
-----------------------------------------------------------------------------------------------

Predicate Information (identified by operation id):
---------------------------------------------------

2 - access(""TIME_BY_DAY"".""TIME_ID""=""FT"".""TIME_ID"")
","with sales explain unit_sales by customer_id, the_month against store_cost, store_sales using CrossCorrelation, Multireg, Polyfit",129,2883000.0,395.0,873.0,86835.0,921,75
18492,98f16b54-afcf-4a16-b4ff-cc62b9efdfba,"Plan hash value: 1148224997

-----------------------------------------------------------------------------------------------
| Id  | Operation           | Name            | Rows  | Bytes |TempSpc| Cost (%CPU)| Time     |
-----------------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT    |                 | 26458 |   852K|       |   508   (3)| 00:00:07 |
|   1 |  SORT GROUP BY      |                 | 26458 |   852K|  4096K|   508   (3)| 00:00:07 |
|*  2 |   HASH JOIN         |                 | 86835 |  2798K|       |    76   (6)| 00:00:01 |
|   3 |    TABLE ACCESS FULL| TIME_BY_DAY     |   730 |  8760 |       |     3   (0)| 00:00:01 |
|   4 |    TABLE ACCESS FULL| SALES_FACT_1997 | 86835 |  1780K|       |    71   (3)| 00:00:01 |
-----------------------------------------------------------------------------------------------

Predicate Information (identified by operation id):
---------------------------------------------------

2 - access(""TIME_BY_DAY"".""TIME_ID""=""FT"".""TIME_ID"")
","with sales explain unit_sales by product_id, the_month against store_cost, store_sales using CrossCorrelation, Multireg, Polyfit",128,852000.0,385.0,508.0,26458.0,929,66
20525,d85c3a87-cecd-40be-a162-21a26a4f0678,"Plan hash value: 1148224997

-----------------------------------------------------------------------------------------------
| Id  | Operation           | Name            | Rows  | Bytes |TempSpc| Cost (%CPU)| Time     |
-----------------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT    |                 | 86835 |  2883K|       |   873   (2)| 00:00:11 |
|   1 |  SORT GROUP BY      |                 | 86835 |  2883K|  4096K|   873   (2)| 00:00:11 |
|*  2 |   HASH JOIN         |                 | 86835 |  2883K|       |    76   (6)| 00:00:01 |
|   3 |    TABLE ACCESS FULL| TIME_BY_DAY     |   730 |  8760 |       |     3   (0)| 00:00:01 |
|   4 |    TABLE ACCESS FULL| SALES_FACT_1997 | 86835 |  1865K|       |    71   (3)| 00:00:01 |
-----------------------------------------------------------------------------------------------

Predicate Information (identified by operation id):
---------------------------------------------------

2 - access(""TIME_BY_DAY"".""TIME_ID""=""FT"".""TIME_ID"")
","with sales explain unit_sales by customer_id, the_date against store_cost, store_sales using CrossCorrelation, Multireg, Polyfit",128,2883000.0,392.0,873.0,86835.0,933,70
77832,edccd843-11bb-44fa-bc50-58dcabe12049,"Plan hash value: 1148224997

-----------------------------------------------------------------------------------------------
| Id  | Operation           | Name            | Rows  | Bytes |TempSpc| Cost (%CPU)| Time     |
-----------------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT    |                 | 86835 |  2798K|       |   855   (2)| 00:00:11 |
|   1 |  SORT GROUP BY      |                 | 86835 |  2798K|  4096K|   855   (2)| 00:00:11 |
|*  2 |   HASH JOIN         |                 | 86835 |  2798K|       |    76   (6)| 00:00:01 |
|   3 |    TABLE ACCESS FULL| TIME_BY_DAY     |   730 |  8760 |       |     3   (0)| 00:00:01 |
|   4 |    TABLE ACCESS FULL| SALES_FACT_1997 | 86835 |  1780K|       |    71   (3)| 00:00:01 |
-----------------------------------------------------------------------------------------------

Predicate Information (identified by operation id):
---------------------------------------------------

2 - access(""TIME_BY_DAY"".""TIME_ID""=""FT"".""TIME_ID"")
","with sales explain unit_sales by product_id, the_date against store_cost, store_sales using CrossCorrelation, Multireg, Polyfit",127,2798000.0,382.0,855.0,86835.0,1020,84
